Batch,Scale,Time (h),Biomass_X_experiment,Biomass_X_pred_mean,Biomass_X_pred_std,Glucose_S_experiment,Glucose_S_pred_mean,Glucose_S_pred_std,Lactic_Acid_P_experiment,Lactic_Acid_P_pred_mean,Lactic_Acid_P_pred_std,Maltose_M_experiment,Maltose_M_pred_mean,Maltose_M_pred_std,Dissolved_O2_experiment,Dissolved_O2_pred_mean,Dissolved_O2_pred_std,Volume_V_experiment,Volume_V_analytical
89,Intermediate,10,32.28641,29.289707,2.1229615,22.17494,22.723444,2.4216123,14.718523,17.510191,1.5692797,115.73039,107.60912,1.0389482,0.005134186,0.005432206,9.997571e-05,1057.144071888816,1053.5638
89,Intermediate,11,45.893528,33.21584,2.064183,16.472576,21.340443,2.3977067,38.56895,19.965456,1.5499609,113.19121,106.588585,1.0305841,0.005344391,0.005275859,0.0001082136,1061.416648235487,1058.9202
89,Intermediate,12,41.875423,36.36974,2.2592309,20.53491,20.213448,2.5082417,21.853523,21.9923,1.6610523,109.540955,105.70638,0.99713063,0.0048837718,0.005147768,0.00011030095,1065.379620312279,1064.2765
89,Intermediate,13,42.27505,39.630024,2.1543343,17.785004,18.85894,2.5511231,22.855787,23.99461,1.6644646,95.44296,104.71707,1.0038639,0.0052363304,0.004998282,9.949564e-05,1067.297569290124,1069.6329
89,Intermediate,14,57.699112,42.93618,2.2615447,15.150227,17.518633,2.4447167,24.39136,26.08743,1.6595583,106.92907,103.7819,1.0143529,0.004923603,0.004891963,9.0432375e-05,1070.840258485125,1074.9893
89,Intermediate,15,53.718407,45.59755,2.2491498,15.656595,16.31883,2.501522,27.196041,27.854631,1.4824098,99.26837,102.86669,1.1094878,0.004613618,0.0047776927,8.852974e-05,1075.561073877658,1080.3457
89,Intermediate,16,38.055798,48.184372,1.9964054,14.009945,15.059214,2.4461954,37.779873,29.680687,1.3095523,96.79405,101.86576,1.1789223,0.0042246208,0.004679204,9.2765236e-05,1087.284737193154,1085.702
89,Intermediate,17,60.09508,50.84864,1.8779995,10.392295,13.817171,2.297371,34.34477,31.64409,1.4073792,93.727325,100.93764,1.2432641,0.0048885634,0.004579487,7.95713e-05,1093.060174216222,1091.0585
89,Intermediate,18,65.77905,53.264645,1.8320279,13.115495,12.780484,2.3127825,44.278748,33.32174,1.3903742,95.88101,99.9506,1.2232856,0.0045749196,0.0044884216,8.153049e-05,1100.810952580184,1096.4148
89,Intermediate,19,44.572067,55.29665,1.5024658,13.423858,11.852045,2.1781948,41.61676,34.74531,1.1467834,91.78118,99.037224,1.2578319,0.0051152348,0.0044022254,7.096028e-05,1104.027835889784,1101.7712
89,Intermediate,20,35.5377,57.275684,1.2774311,10.770297,10.998928,2.2058866,39.56774,36.17428,1.06579,95.835724,98.23185,1.2375648,0.004406278,0.0043192864,5.9446582e-05,1111.349227573518,1107.1276
89,Intermediate,21,50.454636,59.348404,1.2067876,11.885163,10.16841,2.1569693,43.646217,37.766254,1.0442592,92.50771,97.35725,1.224537,0.004371282,0.0042526773,5.660087e-05,1111.959514319341,1112.484
89,Intermediate,22,62.18072,61.066475,1.1393994,11.257028,9.506192,2.1782484,51.510784,38.949028,1.1551659,93.99261,96.56625,1.268041,0.0034727242,0.004164702,5.685961e-05,1120.937029389178,1117.8403
89,Intermediate,23,75.63833,62.571785,0.9705988,12.766593,8.9354515,2.109597,48.337963,39.96458,1.0868783,95.10448,95.71933,1.3251652,0.0041283695,0.004106337,5.5706387e-05,1119.17352341485,1123.1967
89,Intermediate,24,56.852615,63.996418,1.11169,10.388107,8.403319,1.9890757,46.408543,40.89522,1.0170779,88.55777,94.92729,1.3216287,0.003821232,0.0040492504,5.4128144e-05,1128.311310311012,1128.5531
89,Intermediate,25,73.67922,65.51547,1.0739429,11.952042,7.931368,1.9038017,48.582253,41.904743,1.0836753,84.66554,94.17834,1.3140466,0.004229966,0.0039966,4.831346e-05,1126.551874741435,1133.9094
89,Intermediate,26,38.220356,67.01067,1.0583118,9.739251,7.4148436,2.0011506,36.889805,42.890724,1.0784503,75.41828,93.45279,1.3108808,0.003984149,0.0039321207,4.4195443e-05,1139.392736353389,1139.2659
89,Intermediate,27,72.243454,68.34245,1.077052,13.994053,6.9456654,1.9858593,67.75276,43.66774,0.87440884,92.51828,92.71226,1.3386831,0.0042009233,0.0038795448,3.6908415e-05,1149.542546104498,1144.6222
89,Intermediate,28,67.15796,69.48071,1.0741577,9.41343,6.592784,1.9720731,52.197548,44.46117,0.750167,87.06663,91.94922,1.3786302,0.004620212,0.0038265525,5.6869954e-05,1150.260665780035,1149.9786
89,Intermediate,29,94.99996,70.68733,1.0254042,8.944178,6.0747294,1.9943997,53.830727,45.330112,0.7400324,84.47724,91.13445,1.380005,0.003400794,0.003793985,5.2085743e-05,1158.234764688415,1155.335
89,Intermediate,30,53.487392,71.68688,1.0900561,10.0768385,5.782325,2.0044768,49.343582,46.079784,0.92686933,92.33701,90.42871,1.369877,0.004065168,0.0037608126,4.957101e-05,1161.788830118213,1160.6914
89,Intermediate,31,74.5244,72.79214,1.1340774,8.93683,5.44594,2.0572212,31.858576,46.824387,0.90675217,75.43417,89.68242,1.3222388,0.003923441,0.0037111687,5.2926956e-05,1163.756183796519,1166.0477
89,Intermediate,32,55.388565,73.91115,1.0543503,8.018289,5.20853,2.0406435,48.918556,47.51893,0.8169701,83.30837,88.91922,1.393119,0.004410803,0.003683504,5.2598498e-05,1170.654308012324,1171.4042
89,Intermediate,33,70.68891,74.63403,1.029576,11.843615,4.967305,2.0328507,52.353485,48.059963,0.73809564,75.811295,88.27492,1.4890732,0.0038658457,0.003645662,4.0104525e-05,1181.499632087212,1176.7605
89,Intermediate,34,59.278595,75.41421,0.90779996,4.7658505,4.7303166,2.0187032,45.79017,48.67495,0.69350326,85.51119,87.55579,1.4710063,0.0037932321,0.0035991084,4.4320244e-05,1184.995966492796,1182.117
89,Intermediate,35,102.80465,76.22132,1.0470743,9.316512,4.4727855,1.9460696,46.35567,49.474533,0.76049685,65.933235,86.804665,1.465703,0.0038645298,0.003563937,3.788177e-05,1184.992204214047,1187.4733
89,Intermediate,36,75.265015,76.91044,1.0324686,8.2563715,4.3390255,2.0135367,50.923958,49.976273,0.9324355,84.84092,86.10719,1.4783224,0.003864663,0.003547329,4.995464e-05,1187.255773471881,1192.8296
89,Intermediate,37,77.569916,77.62029,1.058707,11.19708,4.2350755,2.1428974,60.440914,50.475018,0.9716786,83.77906,85.42665,1.5058163,0.004052497,0.0035140498,4.6234967e-05,1199.01698139824,1198.186
89,Intermediate,38,80.096016,78.3145,1.0075334,6.9228883,4.1696415,2.0236657,64.89859,51.03329,0.96385026,72.03359,84.73427,1.4868567,0.0031120563,0.0034903889,5.2526597e-05,1201.204822190153,1203.5424
89,Intermediate,39,69.173065,79.23127,0.7284459,12.251458,3.96135,2.0168767,56.72141,51.80203,0.8923339,77.70871,84.10103,1.5068789,0.003259533,0.0034572112,4.4611734e-05,1208.185970861868,1208.8988
89,Intermediate,40,93.18,80.00996,1.026759,12.609428,3.8298209,1.9998105,51.30979,52.41951,0.91403383,70.66356,83.37956,1.4318084,0.0040923846,0.0034196628,4.54026e-05,1208.412327792526,1214.2551
89,Intermediate,41,89.39576,80.42143,1.1552789,8.434773,3.8350854,2.0071528,53.46343,52.727543,0.93968445,78.57849,82.78397,1.4653094,0.0025836325,0.0034072087,5.0370953e-05,1223.792535549627,1219.6116
89,Intermediate,42,92.97579,80.98703,1.0577946,12.04975,3.7719433,2.0423653,57.664955,53.02817,0.8671369,80.41403,82.143364,1.430329,0.0033163768,0.0033949555,4.0756517e-05,1224.578327056935,1224.9679
89,Intermediate,43,70.78257,81.667885,0.9566143,12.833062,3.615575,2.0792067,59.088852,53.525494,0.8217937,67.83248,81.48292,1.4417892,0.0033902144,0.0033573243,4.0163886e-05,1230.543878022169,1230.3243
89,Intermediate,44,96.45513,82.20853,1.0062684,13.806789,3.466894,2.1773243,61.288235,54.06853,0.79546154,65.2419,80.89131,1.4049411,0.00323926,0.0033403076,4.0086754e-05,1232.334554917259,1235.6807
89,Intermediate,45,95.76884,82.575874,1.0745271,9.4188595,3.5254867,2.2634566,54.699543,54.255062,0.85251373,80.134514,80.34205,1.3954601,0.0039278516,0.003327399,4.6469224e-05,1239.922718023759,1241.0371
89,Intermediate,46,82.93409,83.19758,1.0988561,9.328275,3.4350524,2.1976256,62.912945,54.782143,0.94180906,84.9646,79.7281,1.3570929,0.0034652066,0.0033039,5.50179e-05,1246.8853858552,1246.3934
89,Intermediate,47,95.464165,83.47584,1.0633595,15.398215,3.4662213,2.1570475,62.689774,55.050484,0.88065207,74.89738,79.09519,1.3561538,0.003100586,0.0033025474,5.337213e-05,1249.286180489691,1251.7498
89,Intermediate,48,89.30824,83.91273,1.1758207,11.176408,3.4371374,2.1698985,56.293217,55.414627,0.8212152,74.737144,78.55017,1.3480799,0.0029846097,0.0032709024,5.0144314e-05,1256.239009968953,1257.1062
89,Intermediate,49,69.85912,84.47476,0.98457223,11.914248,3.3381505,2.216525,46.03287,55.985714,0.65461075,68.2482,77.95591,1.2759955,0.0033374266,0.0032494764,4.4743392e-05,1268.031693498325,1262.4625
89,Intermediate,50,85.35932,84.70958,0.91659284,14.292497,3.3985445,2.2293093,53.117477,56.347843,0.79794717,70.96188,77.42565,1.3113142,0.003677971,0.0032468743,4.3864115e-05,1260.788529864802,1267.819
89,Intermediate,51,82.60119,85.073006,0.9464842,11.061912,3.397402,2.2076814,73.19846,56.604336,0.68216556,71.46569,76.85137,1.3512915,0.0032498757,0.0032257074,4.5046923e-05,1273.916761515003,1273.1753
89,Intermediate,52,89.06065,85.508545,0.8864075,12.954069,3.433956,2.188993,47.3339,56.871758,0.7087927,67.39996,76.26569,1.3806134,0.003126066,0.0032197011,4.0974624e-05,1275.376263217592,1278.5317
89,Intermediate,53,99.43803,85.843025,1.0161672,15.327567,3.4471235,2.2251866,71.88447,57.221054,0.7304113,76.7861,75.71294,1.3926834,0.0028869149,0.0032052724,4.7033285e-05,1289.257142645814,1283.8881
89,Intermediate,54,71.41533,86.16154,1.0626438,11.130375,3.5595326,2.3655756,47.728924,57.570236,0.71542245,68.57868,75.16394,1.3656913,0.0033042866,0.003191794,4.512519e-05,1288.518428531767,1289.2445
89,Intermediate,55,84.55788,86.59217,1.0680736,13.05545,3.5048249,2.290136,55.734085,57.981358,0.6982442,68.85312,74.630905,1.3792225,0.0032695625,0.0031538564,4.0675353e-05,1290.394122862504,1294.6008
89,Intermediate,56,80.8734,86.80852,1.242089,12.049475,3.602683,2.2942066,59.252396,58.280827,0.80253875,65.256966,74.117096,1.3898988,0.0028380393,0.0031523197,4.4647033e-05,1299.091052496465,1299.9573
89,Intermediate,57,81.66847,87.04985,1.2347891,12.897167,3.689113,2.2496994,76.90027,58.45534,0.7503103,65.37421,73.6276,1.3997407,0.0035310595,0.0031588592,3.554877e-05,1306.718178382135,1305.3136
89,Intermediate,58,81.520424,87.44639,1.1109651,16.785997,3.731799,2.2821674,63.0802,58.741337,0.7125769,73.16223,73.138794,1.3237525,0.0037935658,0.0031400437,4.6046134e-05,1321.820441330976,1310.6699
89,Intermediate,59,91.33927,87.74545,1.0750167,17.37914,3.767649,2.2996182,61.440434,59.03717,0.7950817,65.656944,72.60277,1.2717826,0.0031162396,0.0031202722,5.7446e-05,1307.550649562854,1316.0264
89,Intermediate,60,96.491714,87.74046,0.98412806,15.383652,3.9733276,2.2517872,55.92464,59.042885,0.8922523,65.29346,72.06798,1.2904152,0.0032079897,0.0031267428,5.5740864e-05,1316.565544667701,1321.3827
89,Intermediate,61,94.91311,88.08494,0.9299114,16.078306,3.989405,2.155399,67.91683,59.407486,0.7897416,64.8708,71.54465,1.3185983,0.00263208,0.003110439,4.4343476e-05,1331.982549039993,1326.7391
89,Intermediate,62,93.453125,88.265945,1.0143428,16.200277,4.086828,2.150236,59.86812,59.68157,0.8850637,60.81567,71.02371,1.3638602,0.00336403,0.0031048702,4.9227303e-05,1326.033573075836,1332.0955
89,Intermediate,63,98.36924,88.48821,1.0018,14.143786,4.158883,2.1067936,62.41205,60.027405,0.86178493,53.537216,70.4963,1.3170098,0.0032452287,0.0030932173,4.396744e-05,1337.490565874182,1337.4519
89,Intermediate,64,117.3829,88.83372,0.96418893,16.038218,4.2294455,1.9478099,61.628975,60.251972,0.86918855,72.449684,69.98359,1.3085772,0.0029186436,0.003083832,4.0096475e-05,1340.866436533666,1342.8082
89,Intermediate,65,93.6829,89.03083,1.005003,13.303945,4.277147,2.030023,70.54812,60.48638,0.9067246,68.69596,69.514114,1.3445337,0.0027424577,0.0030686238,4.571452e-05,1345.591864138622,1348.1647
89,Intermediate,66,103.35974,89.464355,1.3129128,14.108713,4.3572226,1.9492499,71.13041,60.876465,1.0118023,69.40756,68.94826,1.3101012,0.0037772013,0.0030659907,5.9062935e-05,1352.829261778792,1353.521
89,Intermediate,67,102.97573,89.700676,1.002458,15.924643,4.4601502,1.9105299,58.08768,61.02592,0.7159541,53.84531,68.49978,1.2663366,0.0031801993,0.003063634,3.9433966e-05,1357.540906331521,1358.8774
89,Intermediate,68,111.86943,89.61769,1.0118434,14.24389,4.654666,2.0699544,60.437717,61.02018,0.7669373,69.77659,68.081,1.2291389,0.0026496474,0.0030514165,5.542268e-05,1368.480283189845,1364.2338
89,Intermediate,69,99.08906,89.92288,1.0557387,14.00471,4.7113647,2.154255,59.874523,61.256718,0.7179511,72.73141,67.54515,1.2330084,0.0033562302,0.0030313146,4.8332804e-05,1374.926282522142,1369.5901
89,Intermediate,70,84.299126,90.03671,0.89890707,15.226325,4.881886,2.0929108,67.40912,61.340473,0.7751616,66.29796,67.076645,1.270758,0.003097711,0.0030354275,4.915451e-05,1376.659108286299,1374.9465
89,Intermediate,71,96.74664,90.106575,1.0394013,18.902327,5.056149,2.0839546,73.44473,61.543896,0.79222685,69.79472,66.61809,1.2562423,0.0030226135,0.00303553,3.635587e-05,1379.354532556945,1380.3029
89,Intermediate,72,96.35326,90.24744,1.0590477,19.836006,5.235526,2.1139307,67.952515,61.830868,0.88133496,63.844513,66.180405,1.2806342,0.003386575,0.0030292175,4.40359e-05,1386.69762887089,1385.6593
89,Intermediate,73,102.54238,90.24914,1.1797326,16.980228,5.484902,2.121851,48.97174,61.87774,0.97296304,52.731762,65.733185,1.291282,0.0019355896,0.0030258487,4.2217933e-05,1394.249677341373,1391.0156
89,Intermediate,74,84.693306,90.13377,0.95512056,18.296078,5.742247,2.1532443,72.89912,61.85136,0.79850507,61.137306,65.3188,1.2940325,0.0022542193,0.0030263131,3.7452817e-05,1400.396146544328,1396.3721
89,Intermediate,75,107.67627,90.77257,1.0282192,16.27693,5.694565,2.1695566,56.150074,62.334843,0.7756349,50.795822,64.764305,1.2796826,0.0035310176,0.0029971455,4.4995468e-05,1403.215002040664,1401.7284
97,Pilot,0,18.380714,18.38071,3.8146973e-06,42.28878,42.28878,0.0,0.0,0.0,0.0,102.889885,102.889885,0.0,0.006920161,0.00692016,1.3969839e-09,9863.562757499085,10000.0
97,Pilot,1,1.6913877,15.812755,2.2200766,42.696224,43.01525,1.1553857,0.0,-1.1420456,2.0942197,102.17058,101.88581,0.7861124,0.005378943,0.006200109,0.00022288963,10000.19144555627,10177.678
97,Pilot,2,0.0,14.84506,2.3554888,46.103462,43.372925,1.4525084,0.16933273,0.20837288,2.3430564,103.22969,101.21371,1.3799735,0.005941691,0.005744749,0.00020410331,10336.5115085934,10355.356
97,Pilot,3,6.770877,14.416179,2.040597,39.32372,43.018616,1.4869683,5.243004,1.952068,1.9719021,100.32616,101.084885,1.3756318,0.0058905026,0.0055808667,0.00010132726,10361.58904604356,10533.034
97,Pilot,4,6.18068,16.870682,1.8972065,42.68236,42.148678,1.710974,5.7035494,5.658781,1.6459144,103.07749,100.57657,1.5257804,0.0053823646,0.005485553,0.00010186332,10751.70771421875,10710.712
97,Pilot,5,25.669153,19.108267,1.9237863,45.94926,41.76204,1.8028697,10.29643,9.229063,1.6324615,102.78692,99.943115,1.4725016,0.005382074,0.0053592306,9.122653e-05,10783.95885303994,10888.391
97,Pilot,6,20.104092,21.342028,1.6745157,40.703045,41.12734,1.961902,15.97783,12.471514,1.553258,100.83692,99.54129,1.3427696,0.0055882134,0.0051911813,0.00011947359,11091.44839906841,11066.068
97,Pilot,7,31.027952,24.32293,1.9575483,38.835094,40.52003,2.1650732,10.503409,15.460292,1.6361095,97.98344,98.98882,1.3112125,0.004775611,0.0050397124,0.00011387861,11220.67930635251,11243.747
97,Pilot,8,28.318022,27.430737,2.2294402,38.201088,40.211975,2.141792,21.55175,18.219444,1.6163902,103.265465,98.475746,1.253961,0.004923802,0.0048718783,0.000119222444,11506.35737176722,11421.425
97,Pilot,9,31.465565,30.635899,2.371734,39.111103,39.67846,2.132903,27.039976,20.69464,1.4806857,96.26906,98.04781,1.4004989,0.0044960864,0.00472362,0.00012375964,11642.59023493478,11599.103
97,Pilot,10,35.881573,34.127926,2.5837884,29.492231,39.12534,2.1578257,24.19277,23.347462,1.7834206,96.71436,97.611946,1.5186377,0.0041132276,0.004552825,0.000115747986,11722.95466671776,11776.781
97,Pilot,11,48.992474,37.68309,2.691335,34.989002,38.69067,2.2946513,19.510717,26.0708,1.772073,99.55535,97.19565,1.521726,0.004227769,0.0044203876,9.995586e-05,11772.10986195967,11954.459
97,Pilot,12,42.06169,40.705376,2.714157,40.85931,38.266766,2.371292,32.787426,28.282053,1.7872587,91.88708,96.75155,1.5204283,0.0038215776,0.004277668,0.00010459797,12153.79299049216,12132.137
97,Pilot,13,51.805607,43.451046,2.484575,37.51408,37.885044,2.376155,31.516346,30.490778,1.6335106,102.77344,96.37619,1.4723158,0.004315169,0.0041593853,0.00010460667,12077.61522523645,12309.815
97,Pilot,14,53.83555,45.749763,2.1311452,37.22796,37.6991,2.4429283,34.53589,32.60754,1.4155788,98.246086,96.00426,1.3826461,0.0037443542,0.004048501,7.3859774e-05,12653.54766014501,12487.493
97,Pilot,15,46.95156,48.011024,1.9314156,27.672773,37.710167,2.421601,43.17318,34.469963,1.2510396,102.13436,95.58053,1.3910612,0.003406195,0.003958089,6.518554e-05,12735.65632542559,12665.171
97,Pilot,16,49.752533,50.135544,1.6948779,32.969715,37.736526,2.375471,38.832603,36.174126,1.0357069,102.53268,95.11208,1.3888062,0.0041563935,0.0038762211,7.2355935e-05,12955.15634801199,12842.85
97,Pilot,17,49.376137,52.056725,1.554486,33.921432,37.863995,2.4142463,46.83412,37.621506,0.9375024,96.78311,94.73692,1.3748739,0.0040533068,0.003799015,7.66472e-05,12891.33545281362,13020.527
97,Pilot,18,63.785778,53.652607,1.5540007,36.130764,37.8859,2.4199154,35.63749,38.941154,0.8589675,100.58177,94.44532,1.3656512,0.0035892222,0.00372916,7.9647536e-05,13245.65645136606,13198.206
97,Pilot,19,48.461002,55.110413,1.9108397,38.72044,38.177147,2.5766463,34.950798,39.9554,0.9954389,93.571655,94.149284,1.3569092,0.0039292043,0.0036916726,6.942044e-05,13287.05314807373,13375.884
97,Pilot,20,51.58333,56.500324,1.5334424,38.188835,38.499424,2.6094656,47.905373,41.069134,1.0888915,97.32529,93.88784,1.3731619,0.0032820373,0.0036218646,7.9128746e-05,13573.42658715346,13553.562
97,Pilot,21,56.314083,57.871937,1.5625405,32.189877,38.915718,2.5615213,33.37338,42.08478,0.95058674,94.4462,93.45767,1.4760622,0.003399346,0.0035811302,6.391738e-05,13598.18969212328,13731.24
97,Pilot,22,50.885983,58.930077,1.4646827,32.55321,39.335716,2.4739938,55.694946,43.092323,0.90027606,97.2924,93.178215,1.5357623,0.0036567193,0.0035211327,6.520231e-05,13897.79860523964,13908.918
97,Pilot,23,56.224693,59.651936,1.391158,40.831036,39.859493,2.5216064,52.420837,43.84425,0.77098,97.41665,92.76474,1.5785707,0.0038587463,0.0034737738,6.349846e-05,13902.89503829045,14086.596
97,Pilot,24,70.374115,60.56266,1.399917,34.122482,40.461216,2.5923512,44.448055,44.630234,0.7067576,94.14379,92.42891,1.5517199,0.0032669255,0.0034387668,7.6890734e-05,14242.94867800561,14264.274
97,Pilot,25,67.59378,61.645435,1.2591289,31.688723,41.019848,2.5758364,53.579094,45.377117,0.59932363,95.688705,92.19856,1.6203676,0.0031485728,0.0034139876,6.680364e-05,14222.82426123009,14441.952
97,Pilot,26,60.25862,62.313232,1.2894691,35.726368,41.541584,2.7660294,50.465664,46.19098,0.8588087,96.38735,91.92461,1.6511024,0.0037334512,0.0033703179,6.147026e-05,14852.44817034771,14619.63
97,Pilot,27,70.32438,63.178,1.4263695,42.545506,42.094257,2.64322,36.876404,46.816875,0.86215186,93.888504,91.558685,1.6769123,0.0035603307,0.0033354433,6.858534e-05,14818.68372930935,14797.309
97,Pilot,28,80.74408,64.08869,1.3613995,34.09505,42.686504,2.5025134,41.129547,47.572514,0.77572876,99.9654,91.21315,1.6439555,0.0033531538,0.003297717,6.724685e-05,14975.7434166915,14974.986
97,Pilot,29,67.89914,64.437996,1.5323682,36.648598,43.318222,2.542376,49.97152,48.180733,0.85163414,92.16111,90.848274,1.6531882,0.0037329316,0.003254985,5.8300462e-05,15242.75496179502,15152.665
97,Pilot,30,76.89082,64.99439,1.6367346,35.574677,43.89372,2.6457212,49.715256,48.788086,0.89122045,96.69044,90.51712,1.6825593,0.004010854,0.0032290332,7.3488554e-05,15157.19889206626,15330.343
97,Pilot,31,73.07136,65.62597,1.6138304,43.58555,44.450344,2.669824,58.822075,49.43143,0.81049085,94.85849,90.23471,1.7105004,0.0033740744,0.003211074,7.142023e-05,15403.97899029308,15508.0205
97,Pilot,32,64.809456,66.10624,1.7104659,41.622738,45.151466,2.6710157,52.00519,49.949604,0.7682335,86.13735,89.88112,1.7309232,0.0029834078,0.0032003236,7.433265e-05,15756.46710302463,15685.699
97,Pilot,33,68.9709,66.51614,1.1888373,44.929726,45.97317,2.6027968,40.992023,50.316784,0.7690017,94.965195,89.63084,1.7464162,0.0033924433,0.0032023948,5.9681883e-05,15884.89213913715,15863.377
97,Pilot,34,71.852875,66.947586,1.0313053,48.259056,46.722256,2.610211,46.86713,50.775326,0.6834616,93.3792,89.365105,1.7194797,0.0028638549,0.0031729445,7.179604e-05,15945.15547246967,16041.055
97,Pilot,35,62.51575,67.749146,1.3494159,36.67363,47.34273,2.7544463,56.881332,51.308037,0.7053286,90.29889,89.00439,1.6287135,0.0036566886,0.0031587253,7.9683465e-05,16305.09074129611,16218.733
97,Pilot,36,48.629864,68.153114,1.3304939,40.488792,48.0578,2.8972356,38.449093,51.66245,0.7324991,90.569855,88.64771,1.6045924,0.0028861002,0.0031517332,7.769339e-05,16436.75272491989,16396.412
97,Pilot,37,62.41768,68.69054,1.5162144,42.598373,48.79819,2.7882872,41.946064,52.029892,0.75770897,90.47867,88.27183,1.6206797,0.0030746108,0.0031373117,5.649576e-05,16641.45911352482,16574.09
97,Pilot,38,52.58331,69.41134,1.2922658,45.42737,49.39373,2.7629285,50.048084,52.769863,0.7249362,92.48069,87.923004,1.5652331,0.002813844,0.0031095843,5.9185095e-05,16803.70335582393,16751.768
97,Pilot,39,63.50984,69.59908,1.140197,48.001797,50.09178,2.8967543,60.051918,53.092396,0.6606222,87.1093,87.58053,1.5373689,0.0032042195,0.0030824796,6.155491e-05,16838.6426663096,16929.445
97,Pilot,40,56.425514,69.243034,1.4492317,44.819775,51.07335,2.8518937,52.022556,53.11249,0.9115137,92.19245,87.35486,1.5804279,0.0032109588,0.003069455,7.914945e-05,17097.01619441153,17107.123
97,Pilot,41,76.29337,69.642975,1.3510367,44.84418,51.809177,2.9574957,57.405083,53.425274,0.71436584,84.38664,87.0029,1.6103156,0.0034099312,0.0030480523,6.551475e-05,17037.33298460405,17284.8
97,Pilot,42,60.739727,69.91426,1.5158259,52.301174,52.60828,3.070941,54.410057,53.67831,0.71270126,82.085014,86.68992,1.6189171,0.0031612148,0.003050651,7.158653e-05,17394.40695171158,17462.48
97,Pilot,43,74.01321,70.1038,1.5052592,51.48819,53.301254,3.0012736,53.688866,54.169003,0.65834475,88.14671,86.31407,1.5362986,0.0031279319,0.0030646555,6.199655e-05,17607.46371131511,17640.158
97,Pilot,44,75.8175,70.31803,1.8285463,51.40155,53.978893,3.103761,50.244804,54.595142,0.60670984,89.54891,85.87591,1.5400983,0.0028817651,0.0030447186,6.0226506e-05,17901.35615995136,17817.836
97,Pilot,45,75.41548,70.54658,1.6272082,42.351032,54.688023,3.0598722,61.58398,55.07305,0.68545747,85.143234,85.5729,1.5449438,0.0029907827,0.0030079808,7.863048e-05,18063.76247960217,17995.514
97,Pilot,46,55.9302,70.931496,1.8111889,56.65884,55.448734,3.003536,46.45359,55.379173,0.7246301,78.95485,85.25508,1.5849042,0.002555849,0.003011442,7.2373114e-05,18072.97073040581,18173.191
97,Pilot,47,78.76203,71.09487,2.0895875,53.38884,56.046326,3.1479466,54.27993,55.623493,0.69068193,80.65619,84.86361,1.6371605,0.0036421667,0.0029934256,7.072203e-05,18247.70058805418,18350.871
97,Pilot,48,73.46503,71.23417,2.2131593,52.836525,56.835716,3.1545863,64.743645,55.766735,0.8256602,85.54374,84.58777,1.6743978,0.003059302,0.0030009304,6.451876e-05,18702.71377150699,18528.549
97,Pilot,49,76.424255,71.6253,1.9084848,51.03134,57.579773,3.0662787,50.934128,56.14741,0.7486146,83.88024,84.22505,1.6697142,0.0037358378,0.0030000058,7.792732e-05,18667.0605266863,18706.227
97,Pilot,50,84.25647,72.14481,1.6126071,52.61372,58.254917,2.9957776,45.361156,56.437862,0.5940088,87.0228,83.882645,1.5722739,0.003046972,0.0029900142,7.184572e-05,18899.12920763815,18883.904
97,Pilot,51,76.3871,72.21491,1.8377297,52.407856,58.937374,2.9554386,41.486645,56.576767,0.8288201,83.249794,83.510544,1.6626006,0.0023509518,0.0029706038,6.713973e-05,19166.22362378723,19061.582
97,Pilot,52,61.34074,72.02744,1.5994099,48.789272,59.783054,3.0406265,62.259853,56.480885,0.7317325,80.57627,83.239235,1.6970237,0.0029180776,0.0029964948,6.5866014e-05,19228.66632597779,19239.26
97,Pilot,53,75.3107,72.19399,1.7985607,54.35403,60.319153,3.0008457,62.99784,56.915276,0.74842113,83.047264,82.816216,1.6846819,0.003093414,0.0029566004,5.621517e-05,19396.72870902198,19416.94
97,Pilot,54,58.876232,72.11996,1.942649,52.03421,61.249657,3.2947733,55.282944,56.98017,0.68084687,84.57251,82.471855,1.706098,0.0031207188,0.0029484874,8.468194e-05,19552.59610677862,19594.617
97,Pilot,55,69.81984,72.509964,1.6356761,59.031155,61.861336,3.2464576,48.674397,57.394268,0.76666814,85.075424,82.0621,1.7201722,0.0033606407,0.0029302768,6.620705e-05,19704.45653181173,19772.295
97,Pilot,56,66.4372,72.5298,1.4201305,55.462067,62.595325,3.181684,57.188778,57.758007,0.64245754,80.6171,81.70263,1.7279938,0.0031655435,0.002939679,7.756607e-05,19969.01594437062,19949.973
97,Pilot,57,70.30693,72.63697,1.600925,63.82423,63.343216,3.175785,67.16582,57.93068,0.68054146,80.68941,81.36389,1.7517006,0.0029676233,0.0029360617,7.750294e-05,19884.79215234446,20127.65
97,Pilot,58,58.69313,72.75522,1.7627501,55.006702,64.0154,3.2849622,49.32372,58.14954,0.64832366,82.23589,80.94941,1.7039309,0.0027437396,0.002908074,6.805543e-05,20257.20727297709,20305.33
97,Pilot,59,59.518368,72.894005,1.9669157,67.28934,64.65519,3.4564087,66.686775,58.282787,0.7143761,77.601616,80.46671,1.6978309,0.002944531,0.0029265406,5.419919e-05,20555.00028224584,20483.008
97,Pilot,60,66.65505,73.157104,1.9941694,66.641464,65.466354,3.5234373,46.57622,58.47462,0.781688,81.28705,80.19038,1.6650678,0.003341734,0.0029514006,7.2524854e-05,20717.14416737965,20660.686
