Batch,Time (h),X_experiment (g/L),X_pred_mean (g/L),X_pred_std (g/L),S_experiment (g/L),S_pred_mean (g/L),S_pred_std (g/L),P_experiment (g/L),P_pred_mean (g/L),P_pred_std (g/L),M_experiment (g/L),M_pred_mean (g/L),M_pred_std (g/L),V_experiment (L),V_pred_mean (L),V_pred_std (L)
70,59.0,88.08398,86.33004,0.6107979,40.39374,41.807934,1.0946642,61.336296,75.69759,0.46458653,32.201168,25.644127,1.31254,6.979804,7.5165105,0.033815652
70,60.0,99.97812,86.41596,0.7857293,45.994854,42.117973,1.1540163,84.84127,76.08359,0.55166656,28.798042,25.474844,1.2961209,7.432527,7.5436215,0.033624012
70,61.0,96.81016,86.33405,0.7812722,42.787956,42.517006,1.030473,73.084526,76.14729,0.5948288,33.19601,25.380663,1.2604586,7.3134727,7.574092,0.03589396
70,62.0,93.25548,86.313515,0.8934777,37.167988,42.937862,1.0597129,72.82242,76.26279,0.5992298,29.045906,25.312384,1.2532084,7.6397514,7.6140847,0.04186703
70,63.0,95.059906,86.306564,0.8080705,45.574883,43.28355,1.1363465,67.40871,76.51085,0.6140655,30.032946,25.233683,1.2408574,7.044208,7.6399775,0.04515716
70,64.0,90.32752,86.487564,0.77462053,40.494663,43.450184,1.1966673,85.58531,76.78856,0.5912127,27.48101,25.05142,1.2345167,7.5502234,7.6705046,0.044742752
70,65.0,91.35295,86.31335,0.73997927,46.076813,43.801796,1.1778415,76.67919,76.90931,0.5516492,30.773941,24.922276,1.2296835,7.55606,7.707529,0.041674793
70,66.0,90.35597,86.17272,0.80643487,41.31698,44.16784,1.253613,75.65819,76.934135,0.6617093,29.739727,24.799618,1.2639811,7.0823154,7.734668,0.040700268
70,67.0,87.96344,85.94934,0.949211,45.30883,44.53005,1.2735319,79.96705,76.97311,0.7768208,30.259827,24.676447,1.2777206,7.376146,7.7682757,0.045625824
70,68.0,95.25489,85.78224,1.0767614,41.572792,44.817516,1.1314901,77.4543,77.09749,0.76988876,27.934612,24.430628,1.259121,7.1963234,7.7944713,0.034530528
70,69.0,91.15551,85.54933,0.99134195,42.185005,44.992573,1.0871706,60.002514,77.33723,0.75915647,25.775787,24.250628,1.2907475,7.4899464,7.8247695,0.02880072
70,70.0,78.60426,85.34622,1.2144079,37.46986,45.269066,1.22193,74.72476,77.52508,0.6982449,28.282642,23.995636,1.318983,7.823269,7.845882,0.036508195
70,71.0,92.40915,85.21522,0.878534,48.030815,45.464485,1.2779847,88.252174,77.58701,0.5230239,24.82012,23.831007,1.3436306,7.7800074,7.8780465,0.043907054
70,72.0,89.399254,85.11555,1.1109829,47.82711,45.670307,1.4510858,65.28088,77.750984,0.80381894,26.782469,23.704945,1.3426528,7.8125257,7.9049215,0.042654652
70,73.0,92.80663,84.77526,1.048086,48.582344,46.0753,1.4655993,69.45998,77.571396,0.6602501,27.461164,23.553553,1.5333875,7.571593,7.93588,0.045013238
70,74.0,85.47774,84.952095,1.0443587,48.330387,46.336002,1.2816238,76.009705,77.77535,0.6460967,30.698391,23.44118,1.6391039,8.109365,7.965167,0.052971188
70,75.0,94.365906,84.7177,0.9951163,43.779194,46.668358,1.2738316,73.28867,77.87657,0.6475623,27.393349,23.30102,1.6601486,7.8845825,7.992043,0.044916123
73,0.0,6.66049,6.660492,0.0,31.663994,31.664,5.722046e-06,1.949185,1.9491806,0.0,77.79114,77.79113,7.6293945e-06,4.8351617,4.8351607,9.536743e-07
73,1.0,7.9108114,7.999235,0.69301397,28.807837,31.231165,0.24544434,19.857307,4.0767546,0.5991765,71.67181,77.39613,0.17528687,5.349788,4.869843,0.04856356
73,2.0,19.081158,9.744359,0.8849313,29.47574,30.62538,0.5054368,4.8990664,6.7001295,1.007531,73.94391,77.228615,0.43225437,4.83806,4.8538265,0.06052317
73,3.0,18.262218,11.918422,1.1405342,30.424562,29.801847,0.72188157,14.474919,9.027514,1.1127524,76.50342,77.16911,0.5183968,4.618369,4.853875,0.07732319
73,4.0,23.697577,14.155314,1.0161854,26.290781,28.763985,0.82337075,5.056748,10.837953,1.0167623,78.05035,76.77935,0.59802765,4.869747,4.901601,0.08360804
73,5.0,8.367091,16.179882,1.363999,27.800407,27.627775,0.95323986,2.5630865,12.656323,1.019879,72.9155,76.35636,0.69525975,5.251468,4.994354,0.070935056
73,6.0,26.52707,18.465513,1.3603995,25.501225,26.397184,1.0141348,20.326677,14.235391,0.9330766,73.779625,75.75464,0.7875224,5.1818404,5.1032743,0.084813945
73,7.0,26.591703,21.257818,1.4772737,20.969917,24.777534,1.1769495,16.13387,16.24051,0.9594057,69.01323,75.094574,0.7904411,5.3955617,5.1956286,0.08471468
73,8.0,47.015175,24.332945,1.555763,13.308595,23.209032,1.2358084,27.619804,18.356462,1.0823828,76.83972,74.56611,0.8287936,5.3783026,5.2573714,0.09334702
73,9.0,39.248695,27.496727,1.5522677,20.545197,21.559713,1.2868558,26.319672,20.598576,1.0534011,75.3963,74.06515,0.87665224,5.1780562,5.3120933,0.06640989
73,10.0,35.30805,31.270061,1.5350372,12.909912,19.737627,1.3183463,18.81275,22.924456,1.0244669,73.64377,73.52845,0.9040914,5.242759,5.3684225,0.055728216
73,11.0,52.74621,35.110973,1.5504582,18.903385,17.774328,1.3102945,38.426975,25.44466,0.87211215,72.48742,72.910225,0.8631877,5.298507,5.418963,0.06613265
73,12.0,53.22335,38.89311,1.4790992,11.476199,16.019453,1.2373853,23.227463,27.85398,0.8853924,75.12681,72.3758,0.91478497,5.8007603,5.4510226,0.06380494
73,13.0,43.294556,42.55969,1.5409302,7.6472406,14.343257,1.4013133,39.007275,30.408232,1.0615544,68.23032,71.880325,0.95967287,5.589073,5.5001345,0.058648262
73,14.0,50.073692,46.10499,1.4869345,8.300056,12.904376,1.3323625,46.93975,32.853016,0.9465539,67.46739,71.40834,0.8882658,5.8709903,5.5519347,0.04687449
73,15.0,52.366116,49.53943,1.4048929,0.6032553,11.7722025,1.2822255,33.60375,35.135868,0.857637,72.38413,71.00255,0.9159566,5.6887035,5.593539,0.047079515
73,16.0,68.54139,53.18851,1.5129668,8.322108,10.652941,1.1873506,49.174694,37.553463,0.867053,71.74529,70.66683,0.81958616,5.5366273,5.633887,0.06638675
73,17.0,60.802372,56.367695,1.6383809,12.07819,9.920482,1.1410654,43.74793,39.76794,0.8814704,65.33634,70.451126,0.8017941,5.3739514,5.6803427,0.058630392
73,18.0,67.08401,59.146744,1.5537614,0.0,9.56009,1.0954223,49.199856,41.773796,0.9098745,66.6962,70.348114,0.8127136,5.659995,5.7170825,0.05081773
73,19.0,57.22801,61.844917,1.4553092,3.637754,9.187439,1.054719,35.119743,43.803772,0.952966,72.30654,70.16867,0.79736125,5.640262,5.7512608,0.040424585
73,20.0,66.04596,64.18672,1.3292446,3.9965196,8.9539795,1.0656223,45.81103,45.681465,0.854956,68.39491,70.10228,0.7779989,5.6678634,5.8017297,0.04572138
73,21.0,76.060394,66.379555,1.1502042,6.6225524,8.824864,0.8146917,32.194344,47.240887,0.87740916,68.991234,69.88618,0.75564444,5.678421,5.8336215,0.045653645
73,22.0,61.845734,67.86038,1.0916717,9.989226,8.880895,0.8659328,61.532814,48.578846,0.9081191,63.26909,69.6978,0.76432997,5.332769,5.870721,0.03728736
73,23.0,67.20567,69.24717,1.1973897,5.255212,8.897614,0.9417877,28.752665,49.80366,0.84355736,67.79923,69.3575,0.73949283,6.0501666,5.914536,0.041319136
73,24.0,54.580936,70.52378,1.1092017,10.148305,8.890622,0.95947176,44.77228,51.106026,0.81924534,61.733776,69.011986,0.70811397,5.8142014,5.96465,0.038670726
73,25.0,60.9558,71.761215,0.9116659,4.7864313,8.892488,0.9782786,40.48053,52.173714,0.76090634,59.80264,68.61851,0.707097,5.5674114,6.0163794,0.033738583
73,26.0,65.760765,72.77371,0.9486637,5.6523724,8.973446,0.89159745,55.963787,53.242752,0.68955266,66.775246,68.23824,0.72778064,5.992635,6.0633135,0.03744389
73,27.0,59.909885,73.70679,0.87807703,5.4219265,8.978296,0.86611617,68.18346,54.376686,0.59490824,68.30781,67.83523,0.70783055,5.7512465,6.0990744,0.03854915
73,28.0,82.54667,74.50688,0.88236845,8.004529,8.993668,0.9122623,57.541363,55.472004,0.621235,63.319344,67.407684,0.7003437,6.077922,6.141878,0.03692266
73,29.0,63.477947,75.336205,0.925237,3.6154132,9.087524,0.8725672,79.30505,56.43961,0.5405001,62.136757,66.94364,0.7095557,6.1781483,6.176663,0.04468878
73,30.0,79.09819,76.00264,1.0005507,7.18434,9.108205,0.90370834,40.777084,57.408443,0.5610465,67.90519,66.41038,0.6847324,6.2409515,6.2167897,0.035141096
73,31.0,74.28031,76.66515,0.9901518,1.6987872,9.232494,0.96625364,42.280376,58.238937,0.596832,62.33877,65.93183,0.65226406,6.031938,6.2616715,0.024655385
73,32.0,73.507065,77.11204,0.8323084,4.478834,9.398614,0.9477928,46.770008,59.113823,0.56109357,62.319008,65.44527,0.6859009,6.014169,6.29702,0.030559968
73,33.0,87.487686,77.67708,0.74248254,3.690647,9.481595,0.9554077,56.74036,60.00908,0.52415127,66.74555,64.93429,0.73898286,6.0048733,6.335296,0.029552434
73,34.0,53.72073,78.207245,0.682567,5.8803473,9.694641,0.95701694,47.080303,60.76922,0.44659936,60.806053,64.49183,0.7088009,6.0192313,6.3777237,0.03164691
73,35.0,73.236374,78.736595,0.6604536,4.9691234,9.929954,0.8466135,50.31272,61.45699,0.39100263,59.62972,64.00321,0.7443151,6.198993,6.4269896,0.0289938
73,36.0,65.67814,79.150215,0.6650726,9.171976,10.104151,0.8537708,63.476402,62.14471,0.4045388,63.2788,63.447613,0.7855992,6.1937475,6.46919,0.032138918
73,37.0,58.123955,79.62126,0.6314008,3.851678,10.2282,0.85584265,47.312916,62.92334,0.39926183,58.76893,62.94755,0.78587246,6.1011252,6.5067506,0.034734134
73,38.0,65.66094,80.02075,0.6042259,1.732327,10.3771715,0.9015055,48.960243,63.596092,0.42917368,59.968594,62.462883,0.7239091,6.0698285,6.5381417,0.03745433
73,39.0,77.25897,80.25611,0.58628815,3.0026505,10.715629,0.8581645,56.29327,64.29388,0.43066636,56.42784,61.95613,0.718441,6.317559,6.576842,0.033569135
73,40.0,70.90374,80.53428,0.5866623,9.73146,10.996626,0.893407,57.800938,64.87414,0.56052893,60.188557,61.504154,0.6464438,6.284827,6.6118817,0.029779486
73,41.0,86.216805,80.82468,0.56431025,4.5771728,11.269395,0.84655064,70.36099,65.55801,0.5102274,59.53546,61.011097,0.6689928,6.1734023,6.6487017,0.03042151
73,42.0,76.44181,81.080536,0.6600722,8.611747,11.604704,0.7711756,53.655758,66.124115,0.50858754,61.656948,60.535473,0.6757437,6.614277,6.6791015,0.029193426
73,43.0,75.81448,81.20913,0.6550915,6.977809,12.012884,0.7079814,55.899715,66.61089,0.47348252,61.029224,60.064507,0.6941174,6.8427305,6.7079854,0.029233353
73,44.0,76.22395,81.54173,0.80665135,10.345037,12.33465,0.6997022,68.30098,67.11264,0.4161682,59.874107,59.63716,0.6835055,6.710209,6.7497497,0.032105017
73,45.0,78.6062,81.63925,0.6911272,7.7292666,12.755825,0.7169186,70.87247,67.4875,0.42127258,59.127045,59.16799,0.71569455,6.397662,6.788432,0.039794974
73,46.0,75.99814,81.794304,0.6721429,16.283201,13.068488,0.67495215,77.12635,67.95823,0.46371797,57.53847,58.66102,0.7028211,6.5701327,6.828134,0.03800875
73,47.0,72.33549,81.691765,0.6699152,14.203823,13.43468,0.7354602,68.97357,68.47188,0.40787536,59.08671,58.163536,0.5955371,6.9324064,6.867499,0.04152493
73,48.0,89.506676,81.91511,0.68431985,8.419836,13.837842,0.67723954,66.437706,69.040054,0.41594827,54.088345,57.755,0.6348873,6.4072456,6.905775,0.045216806
73,49.0,74.97638,81.881195,0.6245049,8.365687,14.309846,0.6788162,70.993576,69.36914,0.53334284,50.41513,57.362587,0.63906485,6.8448954,6.942967,0.043847367
73,50.0,77.4339,81.91484,0.6997482,18.574484,14.76602,0.7964857,63.862713,69.7341,0.5671072,59.6768,56.947037,0.69175404,6.4193983,6.9783473,0.03690312
73,51.0,85.12407,82.01351,0.7128181,7.306793,15.141909,0.87318784,64.29273,70.09279,0.50710386,58.050022,56.50493,0.7712191,7.0994453,7.004707,0.03409459
73,52.0,84.32428,81.89146,0.6821159,10.472892,15.631434,0.8231746,51.17862,70.46528,0.43524656,55.57284,56.123234,0.7449174,6.697929,7.030493,0.04048375
73,53.0,73.4029,82.054436,0.5708191,11.037624,15.977315,0.77239174,75.84324,70.900024,0.51961493,58.553875,55.69537,0.7969449,7.2805157,7.062586,0.036399696
73,54.0,88.706764,82.13575,0.7632339,11.326941,16.411901,0.72844577,70.117905,71.30915,0.5978783,53.345757,55.260086,0.76826835,7.2115965,7.096633,0.030641517
73,55.0,86.87955,82.05824,0.717267,6.9055166,16.93456,0.68849015,75.69525,71.54362,0.65413415,53.130978,54.88813,0.7963091,6.867773,7.1302557,0.037502296
73,56.0,83.73083,81.97097,0.8302062,13.435351,17.427738,0.75565684,43.546566,71.86135,0.5632508,52.47073,54.49013,0.83564305,6.7757664,7.158979,0.034936227
73,57.0,78.277596,82.20681,0.81340337,9.7679,17.661129,0.730097,69.08238,72.27647,0.6476998,56.036537,54.074074,0.87608284,6.998584,7.1911635,0.028554128
73,58.0,78.62488,82.478584,0.92999536,16.780014,17.936108,0.69382244,62.161583,72.746376,0.58886653,49.901966,53.60615,0.85536385,6.955649,7.2328634,0.030984772
73,59.0,80.61271,82.447784,0.8728034,9.195899,18.450949,0.888368,83.94422,72.91512,0.66261655,51.8508,53.181896,0.771365,6.944364,7.261393,0.04184239
73,60.0,71.258224,82.25586,0.7172158,13.762698,18.973267,0.8848803,76.29185,73.15585,0.59577477,54.458042,52.80066,0.77819306,6.7196846,7.289418,0.04028112
73,61.0,82.27978,82.314545,0.9733894,7.886567,19.339775,0.878394,73.22918,73.36782,0.7037557,50.120766,52.330795,0.74548095,6.9897885,7.314097,0.046819218
73,62.0,90.89286,82.17537,0.877005,8.456044,19.736317,0.8260766,67.56127,73.65687,0.6013113,51.33665,51.981335,0.75250506,6.9012966,7.3439975,0.042569928
73,63.0,90.80578,82.03582,0.94149494,12.483448,20.149467,0.86773586,75.44555,73.75514,0.65006524,46.84849,51.559338,0.77919054,7.2783036,7.372129,0.038943607
73,64.0,79.31839,82.14021,0.72671264,13.279566,20.574327,0.89449334,63.78031,73.94986,0.6486942,54.262516,51.219563,0.81594604,7.4032493,7.394782,0.037056208
73,65.0,92.60808,82.34219,0.9285714,19.653734,20.890285,0.9224427,71.640434,74.29484,0.76758015,50.481346,50.83422,0.82729155,7.3859906,7.434427,0.03783256
73,66.0,100.35448,82.24099,0.9478011,15.916513,21.32279,0.82000107,67.637344,74.5338,0.84433866,49.10573,50.45808,0.8455872,7.3382373,7.471095,0.039878078
73,67.0,79.98376,82.24503,0.8652454,20.007078,21.7913,0.74486804,93.768074,74.61907,0.74900293,48.320198,50.13955,0.8596811,7.1261873,7.502025,0.03942224
73,68.0,89.23199,81.93285,0.93544614,15.818593,22.291613,0.76193607,86.86539,74.70811,0.4934978,50.458645,49.760864,0.8874079,7.378717,7.528681,0.0393813
73,69.0,62.12509,81.89354,1.0303077,18.957933,22.680174,0.8108346,83.48871,74.89058,0.6261658,47.04629,49.404556,0.8316081,7.5341606,7.554267,0.037866507
73,70.0,71.32679,81.781784,1.0075632,15.713146,23.14124,0.84789777,60.637318,75.09742,0.77588856,56.396202,49.04482,0.90025705,7.2842374,7.57824,0.044910617
73,71.0,83.68102,81.53025,1.0339725,15.952709,23.616913,0.9502064,82.28975,75.20137,0.63662034,44.36717,48.63521,0.88014567,7.463978,7.600214,0.04127546
73,72.0,73.57836,81.50576,1.2192826,13.55032,23.854881,0.9435261,76.44603,75.541534,0.68564963,49.39523,48.20257,0.8752179,7.44382,7.6186767,0.039740346
73,73.0,101.480644,81.64068,1.065805,19.924265,24.1534,0.948174,86.12485,75.81095,0.6530803,50.675953,47.82362,0.8619828,7.8508635,7.6510987,0.041516367
73,74.0,88.21159,81.57084,1.2223971,20.15347,24.575153,0.9919504,78.23082,75.91132,0.7784581,48.037125,47.472244,0.8480445,7.718071,7.6766005,0.038692925
73,75.0,91.53256,81.215454,1.060443,22.006973,25.141829,0.93382394,75.51761,75.70434,0.78863096,50.493603,47.149807,0.81452763,7.702461,7.6991,0.033131346
77,0.0,0.0,0.0,0.0,101.01176,101.011734,2.2888184e-05,5.181463,5.181459,2.3841858e-06,69.68259,69.68261,2.2888184e-05,5.197777,5.197778,1.4305115e-06
77,1.0,2.321969,2.58299,0.7855623,93.57764,100.73536,0.35382533,5.267948,5.990143,0.65459675,60.67996,69.249825,0.18209976,4.9397693,5.314465,0.059558123
77,2.0,7.5462594,6.066266,1.3065785,95.32967,100.19163,0.6312403,10.123503,6.6669135,1.064629,61.478935,69.1259,0.4187065,6.329546,5.3580375,0.10383544
77,3.0,8.829977,8.670086,2.243647,96.70477,99.404816,0.83011115,0.0,7.131574,1.1744866,65.9525,68.97095,0.49243426,5.6470323,5.3310623,0.12475346
77,4.0,9.208803,12.51479,2.2974339,96.30352,97.91421,1.0386344,5.5224395,8.641564,1.3830484,62.36599,68.74348,0.7261155,5.1031117,5.28962,0.15592216
77,5.0,1.4868565,17.058048,2.2915127,103.250305,95.949905,1.3387657,0.0,11.037508,1.586729,64.915764,68.411514,0.8242387,5.4464154,5.2889276,0.14386682
77,6.0,6.384559,22.327507,2.813796,94.51682,93.30648,1.9521778,0.0026282417,14.5108,1.9333341,61.20075,67.96374,0.9352702,5.79559,5.3237815,0.14471257
77,7.0,7.2566924,27.816292,3.0894654,93.242546,90.51639,2.4814203,16.03567,18.33648,2.2083094,63.112316,67.61614,1.0759752,5.49422,5.392883,0.14472114
77,8.0,30.19468,32.939625,3.288242,97.24227,87.722786,2.9231136,24.332903,22.195536,2.4879751,66.466995,67.08608,1.1324123,5.713857,5.497375,0.14920805
77,9.0,28.149338,38.21004,2.7010808,91.645615,84.79449,2.7413983,17.391117,26.17234,2.270696,59.299644,66.50965,1.2165608,5.332201,5.5980496,0.13123119
77,10.0,33.29317,43.242718,2.56711,90.32267,81.90859,2.550519,37.27414,30.080606,2.3945518,64.08095,65.91558,1.1151733,4.990986,5.6920314,0.09628093
77,11.0,21.751623,47.59421,2.7420695,81.93595,79.46664,2.5364966,27.73689,33.617847,2.4719799,62.925926,65.29292,1.060242,5.943748,5.7754416,0.10138336
77,12.0,42.277313,51.58625,2.6100175,80.560875,77.12588,2.6182857,22.13265,37.219532,2.249311,57.543407,64.71733,1.1604129,6.041188,5.863326,0.076983355
77,13.0,52.84173,55.200912,2.399609,76.63374,74.999214,2.463436,22.468151,40.3276,1.9255328,61.931545,64.07269,1.1914823,6.310608,5.9722724,0.061425213
77,14.0,32.68348,58.117546,1.8624631,80.098015,73.63284,2.272876,44.273594,42.729656,1.4705732,60.449097,63.547157,1.1934887,5.854903,6.063681,0.0488245
77,15.0,48.865223,60.411255,1.8082821,79.46115,72.74417,2.2082617,39.03513,44.571133,1.1854888,60.13604,63.055126,1.2401942,5.564105,6.1569195,0.058082037
77,16.0,42.059246,62.642662,1.8277303,72.18781,71.7852,2.0033047,46.479664,46.46094,1.152912,60.350174,62.619762,1.1965382,5.827754,6.2377696,0.0732436
77,17.0,56.12485,64.97498,1.5112567,71.45008,71.053474,1.8519653,18.92628,47.96819,0.92249626,58.40544,62.321785,1.1703635,6.8920994,6.3379383,0.078481846
77,18.0,54.109844,67.13244,1.4606051,70.350006,70.44393,1.9029256,47.096626,49.285194,0.9093779,59.027397,61.84064,1.2458767,6.135264,6.4199176,0.06785951
77,19.0,68.909065,69.00703,1.3612001,65.57356,69.91886,1.8260212,42.285873,50.63647,0.97140956,59.073513,61.50074,1.20045,6.325593,6.4926143,0.065254666
77,20.0,68.99786,70.762276,1.2725657,67.40809,69.479126,1.68652,36.186882,51.846214,1.0122372,59.893093,61.05231,1.1054628,6.4697685,6.5903993,0.069132276
77,21.0,81.79079,72.520424,1.1332309,71.168236,68.98833,1.6188385,49.77987,53.173977,0.9877711,54.27853,60.683773,1.1137162,6.401559,6.6730113,0.06859448
77,22.0,70.47682,73.938835,1.077346,65.617195,68.724976,1.559007,61.654877,54.329247,0.9129497,60.4609,60.30548,1.1295608,6.446676,6.7586656,0.05974622
77,23.0,75.823296,75.100204,1.1329277,68.20465,68.49813,1.4849555,73.586464,55.471256,0.9403743,54.448822,59.919117,1.161986,6.441204,6.8408084,0.06472969
77,24.0,68.523315,76.36943,1.063438,63.66955,68.40256,1.45713,56.73278,56.45138,0.8511993,58.5468,59.43302,1.1360382,7.627582,6.9323864,0.063976526
77,25.0,64.47767,77.40479,0.9045367,67.08437,68.329994,1.3531176,49.397476,57.363876,0.68186915,56.624973,59.033054,1.0973233,7.358098,7.006473,0.059098493
77,26.0,84.35925,78.53569,0.68159086,65.75342,68.31135,1.3708102,49.960125,58.32802,0.6551449,53.13322,58.62366,1.068709,7.7153993,7.090984,0.05178953
77,27.0,89.30778,79.38205,0.85469925,63.77555,68.388885,1.4176229,66.516525,59.16476,0.7266995,56.98732,58.22455,1.1022551,7.8945327,7.1703467,0.058069278
77,28.0,84.98544,80.18099,0.82354224,70.0361,68.4849,1.3781629,49.89461,60.00805,0.70209527,53.23767,57.83998,1.03084,6.127187,7.2488446,0.06618259
77,29.0,80.21169,80.902435,0.86768883,70.382065,68.666275,1.347986,65.29596,60.690075,0.7387702,57.570362,57.429394,1.0316583,7.518663,7.3250623,0.05912118
77,30.0,70.209305,81.69484,0.9215579,65.06064,68.929596,1.3713382,63.17284,61.277798,0.77333575,53.115555,57.004967,0.986229,7.147457,7.403363,0.068776116
77,31.0,91.335495,82.14929,0.8255068,67.645615,69.29285,1.3688672,62.951366,61.776043,0.7505008,50.969097,56.570553,1.0030465,8.0571,7.4759603,0.06670429
77,32.0,86.44903,82.85137,0.83426565,68.768005,69.420845,1.3598554,47.971874,62.479343,0.73210233,57.658573,56.113567,0.98948675,7.2340794,7.5472236,0.069310226
77,33.0,100.94814,83.18549,0.7807727,63.448853,69.74436,1.1763428,59.505844,62.986782,0.58482736,54.19949,55.70752,0.9972774,7.16304,7.6174,0.06525049
77,34.0,70.5861,83.62258,0.6545937,65.124664,70.08013,1.1270436,50.26802,63.482933,0.57647634,55.46504,55.22555,1.029552,7.0592976,7.695441,0.06310166
77,35.0,90.51404,83.929855,0.58578885,73.75745,70.51705,1.150499,58.66416,63.92183,0.511252,51.161953,54.87737,1.0183117,7.6908317,7.772071,0.06516815
77,36.0,87.81729,84.19765,0.6561042,67.02295,70.94169,1.0678796,72.723175,64.36355,0.504982,48.43257,54.455086,1.1087018,8.364329,7.8519244,0.06608684
77,37.0,79.48105,84.23777,0.509761,74.60361,71.42087,1.0360163,76.068954,64.71772,0.54350036,56.37962,54.055332,1.0946283,8.124902,7.927017,0.06574435
77,38.0,96.26543,84.52239,0.5288744,67.14052,71.87232,1.1599085,67.45286,65.17404,0.56620514,52.168888,53.62451,1.0625664,7.4962325,8.011447,0.064915724
77,39.0,87.17262,84.77052,0.5447805,73.78247,72.323074,1.1618205,60.89741,65.59875,0.6213325,53.009594,53.2459,1.0591768,9.209779,8.081575,0.06927696
77,40.0,74.38748,85.03952,0.5359577,71.345345,72.720856,1.0496486,80.699615,66.10309,0.5625708,53.082115,52.869434,1.0745679,8.559554,8.165708,0.06539079
77,41.0,82.477196,85.172775,0.5932406,72.316605,73.313065,0.94308466,61.65859,66.459625,0.6143132,50.47582,52.463196,1.0767784,8.702856,8.251096,0.07273511
77,42.0,74.56321,85.3724,0.65688974,79.06536,73.80474,1.1251347,57.11659,66.89098,0.54564214,51.471138,52.145813,1.0557592,9.030916,8.331757,0.068500035
77,43.0,79.32377,85.39433,0.6538458,70.117935,74.42381,1.1915,73.9306,67.273834,0.54237264,54.336277,51.817074,1.0122808,7.6887846,8.410958,0.07135795
77,44.0,90.765366,84.94291,0.66448987,76.34003,75.267296,1.1859158,72.16034,67.31802,0.6168066,50.266945,51.467953,1.028225,8.124447,8.502246,0.067975104
77,45.0,93.59349,85.18952,0.6854653,76.78902,75.779526,1.1254016,63.545753,67.75391,0.5534851,52.22568,51.156254,1.0532022,9.049396,8.583395,0.07318514
77,46.0,86.19566,85.30652,0.6695387,85.93337,76.30302,1.1497351,69.64641,68.12898,0.5793221,45.13293,50.888123,1.0590194,8.335615,8.666127,0.07993961
77,47.0,76.81103,85.34464,0.5876365,72.96825,76.88457,1.1989989,73.035194,68.432846,0.5628912,52.055187,50.56875,1.0717552,8.67735,8.740417,0.08239917
77,48.0,87.783516,85.40752,0.80888027,74.93493,77.46674,1.0788412,71.206856,68.78177,0.5901836,45.63323,50.24324,1.0731308,8.854418,8.836759,0.07860276
77,49.0,91.08825,85.27452,0.61817455,79.93292,78.0726,1.0113134,73.792336,69.01224,0.5527338,51.20794,49.92161,1.0332918,8.351833,8.923364,0.070188046
77,50.0,64.953415,85.02829,0.6603944,77.41695,78.688705,1.1869024,65.42916,69.12942,0.56171376,49.486584,49.55945,0.95022196,8.878869,9.010026,0.06762843
77,51.0,85.154175,85.02003,0.6865074,77.20511,79.16108,1.0865966,74.954956,69.34878,0.4718702,48.073822,49.142612,0.99793,9.58044,9.092348,0.06698299
77,52.0,82.13757,84.795616,0.7593434,82.14,79.78882,1.0848031,70.658104,69.54473,0.523234,47.782043,48.87834,1.0058486,9.571495,9.174215,0.06634358
77,53.0,93.16308,84.89568,0.73717666,78.9887,80.19032,1.0811979,66.524666,70.003815,0.6217535,47.146202,48.55333,1.0111334,9.839198,9.257666,0.06862408
77,54.0,87.59317,84.516914,0.84340084,77.66715,80.853195,1.110647,68.79481,70.10783,0.65966815,45.551605,48.259945,1.0823649,9.870106,9.338182,0.08062808
77,55.0,88.472664,84.68523,0.87603015,83.202995,81.347046,1.0545915,70.35753,70.46264,0.5284414,46.699135,47.960365,1.1433641,9.65733,9.416122,0.07952672
77,56.0,79.02636,84.712234,0.7586903,82.717026,81.78209,1.0613626,58.50499,70.77336,0.52554804,52.017574,47.69253,1.1619003,9.699886,9.496652,0.081398964
77,57.0,83.61793,84.427376,0.9645071,81.197876,82.318275,1.0991669,65.97554,70.822495,0.60603845,49.646988,47.33064,1.165756,9.745289,9.5813465,0.092748426
77,58.0,92.643684,84.17708,0.95661247,81.63502,82.901596,1.2545954,72.47818,70.85387,0.60725176,44.341938,47.032032,1.1211034,9.3980465,9.669074,0.08646393
77,59.0,82.76503,83.87424,1.0953397,80.5188,83.42472,1.2014602,59.990475,71.00851,0.6296874,46.712276,46.708965,1.1261172,9.2831135,9.749274,0.08266394
77,60.0,84.97173,83.6847,0.8360766,86.1093,83.9091,1.2286898,66.7443,71.12944,0.7667954,46.04888,46.369984,1.1086193,9.529791,9.828314,0.08142
77,61.0,68.27911,83.32566,0.8289319,83.36448,84.641426,1.1623617,93.874435,71.02691,0.6463605,45.23344,46.121647,1.1376497,9.787766,9.910565,0.079075485
77,62.0,82.37001,83.26998,0.88572806,82.681335,85.13238,1.1140192,62.559258,71.15538,0.6831882,42.978622,45.87917,1.1280419,9.708399,9.990178,0.083214045
77,63.0,63.411106,83.41809,1.0502702,81.67053,85.34697,1.2736462,69.42456,71.60946,0.8042438,46.075783,45.57642,1.0627744,10.309908,10.059188,0.08485293
77,64.0,77.76771,83.28866,1.1105672,87.36204,85.80256,1.2320311,65.5681,71.88412,0.81585246,46.74592,45.30078,1.0566937,10.287883,10.141336,0.07584435
77,65.0,83.24383,83.0103,0.89609313,85.16625,86.3336,1.4050119,72.166855,71.92825,0.63960963,42.59893,45.01109,1.0577179,10.421238,10.219776,0.088235185
